rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555322913228575,596998000,192,-20,12,1.33138370514,-0.783674180508,20,4.41699981689
1406555322913678444,597009000,192,15,2,-0.987277030945,-0.133110046387,20,4.41699981689
1406555322953501260,597020000,192,3,-2,-0.323060870171,3.25441360474e-05,20,4.41699981689
1406555322953846376,597029000,192,-6,7,0.396800100803,-0.492425352335,20,4.41699981689
1406555322954262195,597041000,192,4,12,-0.368021041155,-0.820917189121,20,4.41699981689
1406555322962468065,597051000,192,1,-5,-0.0922228842974,0.342811763287,20,4.40799999237
1406555322993903025,597061000,192,18,24,-1.24992215633,-1.65721595287,20,4.40799999237
1406555322994389000,597071000,192,-10,1,0.641320943832,-0.227667450905,20,4.40799999237
1406555322994576469,597081000,192,0,17,0.0311308205128,-1.21951699257,20,4.40799999237
1406555322994967131,597092000,192,3,-13,-0.37816208601,0.760182261467,20,4.40799999237
1406555323035571946,597103000,192,-6,8,0.46856456995,-0.5626501441,20,4.40799999237
1406555323035621037,597113000,192,0,-6,0.0395071208477,0.489030063152,20,4.40799999237
1406555323036098961,597123000,192,5,-2,-0.35744035244,0.139444947243,20,4.40799999237
1406555323036343899,597134000,192,-14,-10,0.961271226406,0.718162536621,20,4.40799999237
1406555323076531369,597145000,192,5,2,-0.386932492256,-0.0848288685083,20,4.40799999237
1406555323076821115,597155000,192,-19,2,1.33844423294,-0.195815116167,20,4.42000007629
1406555323077301611,597165000,192,-20,1,1.45283424854,0.0522766113281,20,4.42000007629
1406555323077609713,597176000,192,-1,18,0.0717799663544,-1.29780173302,20,4.42000007629
1406555323117048893,597186000,192,6,-21,-0.380271673203,1.36173629761,20,4.42000007629
1406555323117330925,597197000,192,2,15,-0.147945255041,-1.07730138302,20,4.42000007629
1406555323125553680,597206000,192,-20,-19,1.38743913174,1.27038776875,20,4.42000007629
1406555323125807335,597217000,192,-11,9,0.770905733109,-0.689209699631,20,4.42000007629
1406555323158433843,597228000,192,-12,-9,0.882927775383,0.675863981247,20,4.42000007629
1406555323158486923,597238000,192,-3,1,0.0932728052139,-0.141965061426,20,4.42000007629
1406555323158979603,597249000,192,0,-13,0.0109454989433,0.939868569374,20,4.42000007629
1406555323159101633,597259000,192,8,5,-0.674108624458,-0.433812111616,20,4.42000007629
1406555323199525749,597270000,192,1,-23,-0.121326386929,1.62088942528,20,4.42000007629
1406555323200223387,597281000,192,8,-3,-0.565156638622,0.219278872013,20,4.42000007629
1406555323200249580,597291000,192,23,-14,-1.59886038303,1.00828433037,20,4.42000007629
1406555323200485277,597302000,192,9,-24,-0.654731810093,1.70334219933,20,4.42000007629
1406555323240633775,597312000,192,-7,1,0.489047825336,-0.00641620159149,20,4.42000007629
1406555323240758601,597323000,192,7,-14,-0.508903801441,1.01365923882,20,4.42000007629
1406555323241212908,597333000,192,5,7,-0.290969491005,-0.471213459969,20,4.42000007629
1406555323281422641,597343000,192,-6,-10,0.482908904552,0.74781036377,20,4.42000007629
1406555323289429216,597353000,192,-1,14,0.355249285698,-0.872613191605,20,4.40100002289
1406555323289689696,597364000,192,7,-10,-0.502172231674,0.740692138672,20,4.40100002289
1406555323290198567,597374000,192,2,-4,0.025787293911,0.322515487671,20,4.40100002289
1406555323322409318,597386000,192,-13,-23,0.959220409393,1.59078502655,20,4.40100002289
1406555323323339574,597395000,192,-9,10,0.684800207615,-0.731240093708,20,4.40100002289
1406555323323367938,597405000,192,-12,-16,0.80508774519,1.12449550629,20,4.40100002289
1406555323323382989,597416000,192,2,-10,-0.205979585648,0.719127655029,20,4.40100002289
1406555323363612076,597427000,192,0,-9,0.14042788744,0.710914850235,20,4.40100002289
1406555323363664759,597437000,192,0,-6,0.0649220496416,0.455901026726,20,4.40100002289
1406555323364070127,597447000,192,2,17,-0.223947227001,-1.09718179703,20,4.37799978256
1406555323364408471,597457000,192,-3,-9,0.246759772301,0.641682505608,20,4.37799978256
1406555323404070002,597468000,192,5,-11,-0.344003170729,0.782410204411,20,4.37799978256
1406555323404356414,597479000,192,5,-2,-0.411789476871,0.0378943681717,20,4.37799978256
1406555323404854867,597489000,192,-3,1,0.246088579297,-0.0938926786184,20,4.37799978256
1406555323449768867,597499000,192,-8,-10,0.405120402575,0.609641492367,20,4.37799978256
1406555323449944946,597510000,192,1,-28,-0.10801333189,1.8402493,20,4.37799978256
1406555323450605463,597521000,192,-17,1,1.10649633408,5.65052032471e-05,20,4.37799978256
1406555323450630082,597531000,192,21,-25,-1.42707180977,1.69551992416,20,4.37799978256
1406555323451164086,597544000,192,-12,-13,0.615074276924,0.695881724358,20,4.37799978256
1406555323486368300,597553000,192,-4,15,0.273284852505,-0.968429684639,20,4.41400003433
1406555323486423308,597563000,192,-8,4,0.562000572681,-0.292362958193,20,4.41400003433
1406555323486885419,597573000,192,-15,-2,0.944006323814,0.131225004792,20,4.41400003433
1406555323487206881,597584000,192,19,0,-1.26378548145,-0.000510334968567,20,4.41400003433
1406555323526819103,597595000,192,-5,-6,0.296857059002,0.393650114536,20,4.41400003433
1406555323526974425,597605000,192,14,0,-0.9471565485,-0.0538467988372,20,4.41400003433
1406555323527384815,597615000,192,-10,-3,0.766011834145,0.202535510063,20,4.41400003433
1406555323527530756,597625000,192,-8,0,0.535191178322,-0.0371310561895,20,4.41400003433
1406555323568470494,597635000,192,-12,-11,0.824609100819,0.748550832272,20,4.41400003433
1406555323568812278,597646000,192,8,8,-0.609040081501,-0.723146617413,20,4.41400003433
1406555323577543793,597658000,192,6,6,-0.410863906145,-0.427711635828,20,4.41400003433
1406555323577627079,597666000,192,-10,-13,0.602152705193,0.903395295143,20,4.41400003433
1406555323608765230,597677000,192,15,-1,-0.979489505291,0.114792227745,20,4.41400003433
1406555323608960569,597687000,192,20,14,-1.12716031075,-0.794610619545,20,4.41400003433
1406555323609330330,597698000,192,-9,-29,0.579093873501,1.8567276001,20,4.41400003433
1406555323609541479,597708000,192,1,1,0.0358474850655,0.0890003442764,20,4.41400003433
1406555323650453681,597718000,192,-5,5,0.352326989174,-0.360356748104,20,4.41400003433
1406555323650736970,597729000,192,-9,16,0.611943483353,-1.03850650787,20,4.41400003433
1406555323651314442,597739000,192,-7,-7,0.434513866901,0.44625094533,20,4.41400003433
1406555323651530422,597750000,192,0,-11,0.0657040327787,0.731194257736,20,4.41200017929
1406555323691541424,597760000,192,-23,-27,1.43098449707,1.74843668938,20,4.41200017929
1406555323691973400,597771000,192,-11,7,0.751163959503,-0.478320389986,20,4.41200017929
1406555323692537830,597781000,192,14,-6,-0.811283707619,0.50408834219,20,4.41200017929
1406555323692943442,597792000,192,-9,6,0.615497767925,-0.44256734848,20,4.41200017929
1406555323733676722,597802000,192,-26,-15,1.72319078445,0.98736423254,20,4.41200017929
1406555323733913115,597813000,192,8,-11,-0.687791883945,0.597350180149,20,4.41200017929
1406555323734418544,597824000,192,18,-9,-1.20885491371,0.59619641304,20,4.41200017929
1406555323772773326,597836000,192,20,-14,-1.1928422451,0.788512885571,20,4.41200017929
1406555323773255408,597846000,192,5,-12,-0.25439876318,0.250391662121,20,0.300000011921
1406555323773564151,597855000,192,-11,-11,0.137861520052,0.149120301008,20,0.300000011921
1406555323773883245,597865000,192,6,-5,-0.0958009064198,0.0772741064429,20,0.300000011921
1406555323814424944,597878000,192,1,-12,-0.0171980187297,0.162698715925,20,0.300000011921
1406555323814849964,597887000,192,15,-8,-0.231651484966,0.130622476339,20,0.300000011921
1406555323815560297,597897000,192,-12,-7,0.179020687938,0.111301794648,20,0.300000011921
1406555323815580189,597908000,192,-8,-8,0.115127712488,0.11194652319,20,0.300000011921
1406555323854863462,597920000,192,-5,1,0.0754679813981,-0.0181933604181,20,0.300000011921
1406555323855143707,597929000,192,10,-16,-0.15479195118,0.214537456632,20,0.300000011921
1406555323855556680,597939000,192,10,-19,-0.15983581543,0.280564635992,20,0.300000011921
1406555323863472075,597951000,192,5,-11,-0.0875966995955,0.167682603002,20,0.300000011921
1406555323895868117,597960000,192,16,16,-0.127118557692,-0.123275488615,20,0.300000011921
1406555323895992078,597970000,192,13,0,-0.100119486451,-0.0032082721591,20,0.300000011921
1406555323896664151,597979000,192,2,-10,-0.027660138905,0.0845556855202,20,0.300000011921
1406555323896681006,597990000,192,0,1,-0.00483738398179,-0.00976545456797,20,0.300000011921
1406555323937481245,598001000,192,12,-16,-0.0904275178909,0.117392063141,20,0.300000011921
1406555323937660424,598011000,192,1,-3,-0.0123635139316,0.0296571217477,20,0.300000011921
1406555323937962516,598021000,192,6,4,-0.0508474186063,-0.0358991213143,20,0.300000011921
1406555323938597288,598032000,192,3,-18,-0.0237501487136,0.140105009079,20,0.300000011921
1406555323978517194,598042000,192,-7,-9,0.0659133195877,0.0565778166056,20,0.300000011921
1406555323978632268,598053000,192,-11,6,0.00237310258672,-0.00123937276658,20,0.300000011921
1406555323979101839,598063000,192,-5,5,0.00102404574864,-0.0010787891224,20,0.300000011921
1406555323979485479,598074000,192,3,-6,-0.00070949899964,0.00136969785672,20,0.300000011921
1406555324019557951,598084000,192,-14,2,0.00280750659294,-0.000594425015152,20,0.300000011921
1406555324019752381,598094000,192,8,-8,-0.0016057677567,0.00146995426621,20,0.300000011921
1406555324028025243,598104000,192,-2,14,0.000574496982154,-0.00294896913692,20,0.300000011921
1406555324028275801,598116000,192,0,-17,0.00029184986488,0.00339238205925,20,0.300000011921
1406555324060494591,598127000,192,5,-14,-0.00107276870403,0.00287461886182,20,0.300000011921
1406555324061557965,598137000,192,-8,5,0.00167547049932,-0.00108523888048,20,0.300000011921
1406555324061602606,598148000,192,0,0,0.00188402179629,0.0181300397962,20,0.300000011921
1406555324061648243,598157000,192,-11,13,-0.0319452956319,0.0375978536904,20,0.300000011921
1406555324101592919,598168000,192,-7,10,-0.0193854048848,0.0269449967891,20,0.300000011921
1406555324101661471,598178000,192,6,-12,0.0180212389678,-0.0353779606521,20,0.300000011921
1406555324101934102,598189000,192,-9,9,-0.0233748499304,0.0231107249856,20,0.300000011921
1406555324102194155,598199000,192,6,-15,0.0185432527214,-0.0435760319233,20,0.300000011921
1406555324142013273,598209000,192,13,-17,0.0340925455093,-0.0465071722865,20,0.300000011921
1406555324142241316,598220000,192,10,-20,0.0316079854965,-0.0600103586912,20,0.300000011921
1406555324142927632,598230000,192,3,-6,0.00953060667962,-0.0182275138795,20,0.300000011921
1406555324142958916,598241000,192,3,-6,0.00708464812487,-0.0174824856222,20,0.300000011921
1406555324190752045,598252000,192,-20,14,-0.0141454469413,0.00976228900254,20,0.300000011921
1406555324191035641,598262000,192,4,4,0.00300985458307,0.00211507384665,20,0.300000011921
1406555324191327570,598272000,192,17,-22,0.0117993960157,-0.0158588383347,20,0.300000011921
1406555324191577062,598282000,192,-4,1,-0.00270162988454,0.000437608687207,20,0.300000011921
1406555324224506920,598294000,192,0,-5,5.78123144805e-05,-0.00359407975338,20,0.300000011921
1406555324225126171,598304000,192,0,5,-9.07110515982e-05,0.00407631974667,20,0.300000011921
1406555324225413362,598314000,192,-6,6,-0.00336379208602,0.00403631664813,20,0.300000011921
1406555324225615012,598324000,192,5,-13,0.00388337415643,-0.00965081341565,20,0.300000011921
1406555324265397129,598335000,192,5,-19,0.00353802903555,-0.0128007363528,20,0.300000011921
1406555324265706501,598346000,192,7,0,-0.0105504868552,-0.00670705828816,20,0.300000011921
1406555324266511669,598356000,192,2,-8,-0.00932135805488,0.0346781276166,20,0.300000011921
1406555324266528237,598366000,192,-6,-2,0.0276276655495,0.010626077652,20,0.300000011921
1406555324306288615,598376000,192,-1,-5,0.00474757887423,0.0221903286874,20,0.300000011921
1406555324306762462,598387000,192,0,-5,-0.000537047162652,0.0218846537173,20,0.300000011921
1406555324352853469,598398000,192,-5,-4,0.0217535700649,0.0171634014696,20,0.300000011921
1406555324352898431,598408000,192,0,-15,0.00482521485537,0.0537698753178,20,0.300000011921
1406555324353291235,598419000,192,-10,-4,0.0452929511666,0.0188643559813,20,0.300000011921
1406555324353424113,598430000,192,7,-5,-0.0256837159395,0.0214347820729,20,0.300000011921
1406555324353709376,598439000,192,-2,-17,0.0119184339419,0.073837980628,20,0.300000011921
1406555324353913696,598450000,192,-14,-13,0.0716452375054,0.0722025334835,20,0.300000011921
1406555324387905966,598460000,192,0,-1,-0.00295841135085,0.011814430356,20,0.300000011921
1406555324387929720,598471000,192,1,-7,-0.0134446946904,0.0631983429193,20,0.300000011921
1406555324388290765,598481000,192,0,1,-0.00914453715086,-0.00380824692547,20,0.300000011921
1406555324429110975,598492000,192,3,-16,-0.0290170256048,0.139406070113,20,0.300000011921
1406555324429273788,598501000,192,-15,-9,0.128138646483,0.0763564184308,20,0.300000011921
1406555324429355837,598513000,192,4,-17,-0.0366010330617,0.146733507514,20,0.300000011921
1406555324429696242,598524000,192,-9,0,0.0797552913427,-0.0123121514916,20,0.300000011921
1406555324470489090,598534000,192,-9,-6,0.0756028294563,0.0537173487246,20,0.300000011921
1406555324470518132,598545000,192,-2,-14,0.0202937796712,0.124232411385,20,0.300000011921
1406555324477395934,598556000,192,2,-3,-0.0331675522029,0.0197911523283,20,0.300000011921
1406555324477561957,598564000,192,7,4,-0.0676406398416,-0.0381579808891,20,0.300000011921
1406555324510586951,598576000,192,1,-3,-0.0101116374135,0.0236760303378,20,0.300000011921
1406555324510605014,598584000,192,-2,-7,0.019886739552,0.0650092959404,20,0.300000011921
1406555324510788022,598596000,192,-7,2,0.0519247800112,-0.00509914010763,20,0.300000011921
1406555324510948474,598606000,192,3,-5,-0.0342857763171,0.0537314340472,20,0.300000011921
1406555324551618547,598616000,192,10,-8,-0.0809720158577,0.0625903755426,20,0.300000011921
1406555324551717278,598627000,192,5,-4,-0.0476546734571,0.0406184121966,20,0.300000011921
1406555324551973602,598637000,192,12,-10,-0.112640678883,0.0908091440797,20,0.300000011921
1406555324552142276,598648000,192,-3,-3,0.0243809185922,0.0229412354529,20,0.300000011921
1406555324592933562,598659000,192,3,-19,-0.0246264152229,0.129589229822,20,0.300000011921
1406555324593080003,598670000,192,-5,-4,0.0299869552255,0.0287206638604,20,0.300000011921
1406555324593476157,598679000,192,-10,6,0.069410726428,-0.0437712520361,20,0.300000011921
1406555324593926283,598690000,192,1,-14,-0.0134774781764,0.091659963131,20,0.300000011921
1406555324638156760,598701000,192,9,-4,-0.062327992171,0.0335304625332,20,0.300000011921
1406555324638394310,598710000,192,-13,-6,0.0945387035608,0.0464738607407,20,0.300000011921
1406555324638411794,598722000,192,-4,12,0.0317656211555,-0.0700627118349,20,0.300000011921
1406555324638808472,598731000,192,-2,-12,0.0197942219675,0.083429902792,20,0.300000011921
1406555324675556077,598744000,192,-2,-4,0.0129524469376,0.0272703506052,20,0.300000011921
1406555324675628598,598753000,192,21,-8,-0.0786165297031,0.0315498523414,20,0.300000011921
1406555324676168997,598763000,192,1,-8,-0.00910138525069,0.032946549356,20,0.300000011921
1406555324676541020,598774000,192,-5,-6,0.0205938760191,0.0221968479455,20,0.300000011921
1406555324716561942,598784000,192,5,-19,-0.0235464777797,0.0670776069164,20,0.300000011921
1406555324716594749,598796000,192,-12,19,0.0467985495925,-0.0716960281134,20,0.300000011921
1406555324716955474,598806000,192,1,-11,-0.00583289563656,0.0427700392902,20,0.300000011921
1406555324717238021,598817000,192,-1,-13,0.00373179651797,0.0451967529953,20,0.300000011921
1406555324756884748,598826000,192,-4,-3,0.0168087780476,0.0114698791876,20,0.300000011921
1406555324757632366,598837000,192,3,-3,-0.0133341187611,0.0154633121565,20,0.300000011921
1406555324765183739,598849000,192,3,-11,-0.0131920957938,0.0455589853227,20,0.300000011921
1406555324765390561,598857000,192,0,8,0.000489542260766,-0.0103563517332,20,0.300000011921
1406555324797854129,598868000,192,-10,0,0.0180926304311,0.000399394950364,20,0.300000011921
1406555324798123841,598877000,192,-1,0,0.0029428426642,-0.000349344802089,20,0.300000011921
1406555324798408403,598888000,192,4,-13,-0.00774873048067,0.0207317210734,20,0.300000011921
1406555324798591511,598899000,192,-8,1,0.015505913645,-0.00246019172482,20,0.300000011921
1406555324839346426,598909000,192,1,-9,-0.00438165012747,0.0166655406356,20,0.300000011921
