Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152345.664872022,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51936,0.362566,0.0430706,0.0123434,0.00829536,-0.0641813,0
1404152345.764900015,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51966,0.362446,0.0431005,0.0101717,0.00998117,-0.0650545,0
1404152345.864902053,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51946,0.362492,0.0430404,0.0123225,0.00869013,-0.0648369,0
1404152345.964902953,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51949,0.362552,0.0430561,0.0133156,0.00812871,-0.0648188,0
1404152346.064879516,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5194,0.362496,0.0429322,0.013414,0.00793434,-0.0656799,0
1404152346.164902266,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51934,0.362352,0.0431744,0.013559,0.00668032,-0.064381,0
1404152346.264901942,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51948,0.36221,0.0430442,0.00936016,0.0113836,-0.0657591,0
1404152346.364888037,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51939,0.362108,0.0431855,0.013353,0.00712558,-0.0679194,0
1404152346.464886267,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51931,0.362241,0.0431516,0.0122108,0.00796353,-0.063422,0
1404152346.564907596,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5193,0.362299,0.0431032,0.0122906,0.00793202,-0.0631333,0
1404152346.664852004,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51923,0.362343,0.0430134,0.01261,0.00820056,-0.0627572,0
1404152346.764920262,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51924,0.362321,0.043075,0.0121958,0.00826001,-0.0623792,0
1404152346.864955991,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51927,0.362267,0.0430914,0.0122743,0.00855893,-0.0619543,0
1404152346.964953883,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51936,0.362236,0.043157,0.0122534,0.00846697,-0.0617164,0
1404152347.064922881,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51946,0.362321,0.0431405,0.0133545,0.00807122,-0.0631067,0
1404152347.164956748,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51938,0.362369,0.0430845,0.013567,0.00769558,-0.0628815,0
1404152347.264963496,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51927,0.362407,0.0430086,0.0142133,0.0075223,-0.0625409,0
1404152347.364852459,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51909,0.362592,0.0430692,0.0155203,0.00624076,-0.0622507,0
1404152347.464850422,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51922,0.362441,0.0432659,0.0125151,0.00657287,-0.0620018,0
1404152347.564852603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51915,0.362463,0.0432968,0.0125511,0.0055978,-0.060511,0
1404152347.664919448,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51935,0.362782,0.0430571,0.0159875,0.00738952,-0.0614373,0
1404152347.764878479,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51942,0.362656,0.0430501,0.0143568,0.00755153,-0.0621336,0
1404152347.864882521,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51937,0.362611,0.0430828,0.0140541,0.00766526,-0.0619562,0
1404152347.964928470,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51936,0.362322,0.0432385,0.0122575,0.00735872,-0.061953,0
1404152348.064852496,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51953,0.362027,0.0432914,0.00997417,0.00854798,-0.0640768,0
1404152348.164853181,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51929,0.36209,0.0433042,0.00988532,0.00817041,-0.0614758,0
1404152348.264882383,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51934,0.361945,0.043212,0.00833004,0.00962798,-0.0628007,0
1404152348.364852521,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51939,0.362313,0.0430372,0.0108247,0.00894858,-0.0603007,0
1404152348.464876466,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5196,0.362323,0.0432541,0.0125668,0.0104571,-0.0595199,0
1404152348.564877822,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51948,0.362345,0.0429407,0.00966136,0.0098077,-0.0598063,0
1404152348.664874910,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51921,0.362321,0.0430798,0.0101875,0.0061737,-0.0585482,0
1404152348.764874803,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51974,0.362554,0.0432643,0.0140845,0.00271296,-0.0658386,0
1404152348.864886295,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51971,0.361995,0.0426481,0.00731117,0.00472189,-0.0576341,0
1404152348.964898019,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51921,0.36257,0.0428058,0.0119423,0.00825882,-0.0601082,0
1404152349.064882166,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51948,0.362802,0.043085,0.0167189,0.00694324,-0.0638185,0
1404152349.164875952,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51921,0.362813,0.043004,0.0160067,0.00653137,-0.0631418,0
1404152349.264902263,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51918,0.362211,0.0428241,0.0108134,0.00978571,-0.0607606,0
1404152349.364875543,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51949,0.361931,0.0430706,0.00743197,0.0098847,-0.0651675,0
1404152349.464852123,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51901,0.362574,0.0429279,0.0163687,0.00670425,-0.0603565,0
1404152349.564853033,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51914,0.362488,0.0431688,0.014169,0.0067996,-0.0617638,0
1404152349.664920416,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51939,0.362364,0.0433583,0.0121892,0.00740217,-0.0625736,0
1404152349.764920889,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51895,0.363299,0.0428595,0.0168476,0.00632919,-0.0611861,0
1404152349.864953090,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51919,0.363064,0.042915,0.0147841,0.00800397,-0.060163,0
1404152349.964901826,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51953,0.363028,0.0430922,0.0149995,0.00570913,-0.0618322,0
1404152350.064920786,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51928,0.362835,0.0428115,0.0153127,0.00493925,-0.0629291,0
1404152350.164903994,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51928,0.362402,0.0431045,0.0146711,0.00546184,-0.0590392,0
1404152350.264851522,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51896,0.362765,0.0429232,0.0177763,0.0067637,-0.0603157,0
1404152350.364941121,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51918,0.362771,0.0429281,0.0132077,0.00920462,-0.0609439,0
1404152350.464852816,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51902,0.362778,0.0431534,0.0153645,0.00636551,-0.0635147,0
1404152350.564924634,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51905,0.363008,0.0434749,0.0197043,-0.000436743,-0.0647825,0
1404152350.664851820,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51942,0.362137,0.0429659,0.0060358,0.00944386,-0.0612536,0
1404152350.764930056,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5193,0.361715,0.0434206,0.00888334,0.00842154,-0.0617714,0
1404152350.864906692,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51919,0.362655,0.0430178,0.0151843,0.00652535,-0.0616688,0
1404152350.964892032,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51896,0.36292,0.0430054,0.0150686,0.00633329,-0.060246,0
1404152351.064942580,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51906,0.362553,0.0430183,0.0134724,0.00821243,-0.0605207,0
1404152351.164947293,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51923,0.362734,0.042927,0.0131361,0.00813203,-0.0630132,0
1404152351.264928973,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51919,0.362508,0.0428668,0.0135254,0.00707795,-0.0598471,0
1404152351.364913955,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51929,0.362486,0.0431292,0.0136557,0.00861573,-0.0602846,0
1404152351.464904772,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5193,0.362772,0.0428293,0.0130164,0.0067418,-0.0620137,0
1404152351.564990480,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51874,0.363614,0.0429384,0.0213188,0.00186193,-0.058751,0
1404152351.664852017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51984,0.362195,0.0428456,0.010056,0.00704973,-0.0566466,0
1404152351.764923589,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51943,0.362428,0.0432968,0.0123811,0.00435888,-0.065039,0
1404152351.864852646,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51913,0.361959,0.0439073,0.0131884,-0.0047494,-0.076015,0
1404152351.964853071,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51922,0.362242,0.04288,0.0108995,0.00875236,-0.0654578,0
1404152352.064853017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51964,0.362353,0.0437742,0.013891,0.00541492,-0.0663144,0
1404152352.164852457,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51922,0.362734,0.0428922,0.0144068,0.00775792,-0.0598601,0
1404152352.264894163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51936,0.362547,0.0430013,0.0153798,0.00747548,-0.0594697,0
1404152352.364925686,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51985,0.363344,0.0430379,0.0168082,0.00654026,-0.0613223,0
1404152352.464925678,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51893,0.362732,0.0430101,0.0156331,0.00726179,-0.0626744,0
1404152352.564852915,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51917,0.362746,0.0431908,0.013417,0.00692227,-0.0617789,0
1404152352.664954527,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51943,0.362516,0.0430409,0.0131294,0.00877864,-0.0624019,0
1404152352.764851438,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51921,0.36229,0.0431527,0.011904,0.00766496,-0.0624672,0
1404152352.864928553,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51973,0.362568,0.0435617,0.01328,0.00219949,-0.0648202,0
1404152352.964903387,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51926,0.362624,0.0435038,0.0153638,0.00213745,-0.0647894,0
1404152353.064883591,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51931,0.362536,0.0433021,0.0157147,0.00672103,-0.0578361,0
1404152353.164853179,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51903,0.362705,0.0427449,0.0157811,0.00775518,-0.061885,0
